0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.055;0.016;-0.002;0;0;0;0;0;0;-0.052;-0.006;-0.075;-0.052;0.002;-0.075;0;0;0;0;0;0;0.58;0.098;-0.1;0.954;0.157;0.02;-0.119;0;0.608;0.119;-0.112;0.955;-0.072;-0.036;-0.153;0;0;0;-0.763;0.097;-0.119;0.817;-0.658;0.262;0.374;0;0;-0.68;0.185;-0.061;0.797;-0.629;0.307;-0.081;-1;0.134;0.126;0.359;0.236;-0.486;0.092;-0.322;-0.34;0.807;-0.439;-0.603;-0.651;-1;-0.595;-0.254;-0.836;-1;-0.775;-0.043;-1;-0.897;0.184;0.409;-0.169;0.408;-0.085;-0.133;-0.81;1;-0.81;-0.379;-1;-0.737;-0.917;-0.107;-1;0.161;-0.594;0.125
-0.055;0.016;-0.002;0;0;0;0;0;0;-0.053;-0.006;-0.074;-0.053;0.002;-0.074;0;0;0;0;0;0;0.581;0.098;-0.101;0.954;0.157;0.02;-0.119;0;0.609;0.12;-0.112;0.955;-0.072;-0.036;-0.153;0;0;0;-0.763;0.097;-0.118;0.818;-0.657;0.262;0.374;0;0;-0.68;0.185;-0.061;0.797;-0.628;0.307;-0.081;-1;0.134;0.126;0.359;0.236;-0.486;0.092;-0.322;-0.34;0.807;-0.439;-0.603;-0.651;-1;-0.595;-0.254;-0.836;-1;-0.775;-0.043;-1;-0.897;0.184;0.409;-0.169;0.408;-0.085;-0.133;-0.81;1;-0.81;-0.379;-1;-0.737;-0.917;-0.107;-1;0.161;-0.594;0.125
-0.055;0.016;-0.002;0;0;0;0;0;0;-0.054;-0.005;-0.073;-0.054;0.002;-0.073;0;0;0;0;0;0;0.581;0.098;-0.101;0.954;0.157;0.02;-0.119;0;0.609;0.12;-0.112;0.955;-0.072;-0.036;-0.153;0;0;0;-0.763;0.097;-0.117;0.82;-0.656;0.262;0.374;0;0;-0.68;0.185;-0.061;0.797;-0.628;0.307;-0.081;-1;0.134;0.126;0.359;0.236;-0.486;0.092;-0.322;-0.34;0.807;-0.439;-0.603;-0.651;-1;-0.595;-0.254;-0.836;-1;-0.775;-0.043;-1;-0.897;0.184;0.409;-0.169;0.408;-0.085;-0.133;-0.81;1;-0.81;-0.379;-1;-0.737;-0.917;-0.107;-1;0.161;-0.594;0.125
-0.055;0.016;-0.002;0;0;0;0;0;0;-0.053;-0.005;-0.073;-0.054;0.003;-0.073;0;0;0;0;0;0;0.581;0.098;-0.102;0.954;0.157;0.02;-0.119;0;0.609;0.12;-0.112;0.955;-0.072;-0.036;-0.153;0;0;0;-0.763;0.097;-0.116;0.82;-0.656;0.262;0.374;0;0;-0.68;0.185;-0.061;0.797;-0.628;0.307;-0.081;-1;0.134;0.126;0.359;0.236;-0.486;0.092;-0.322;-0.34;0.807;-0.439;-0.603;-0.651;-1;-0.595;-0.254;-0.836;-1;-0.775;-0.043;-1;-0.897;0.184;0.409;-0.169;0.408;-0.085;-0.133;-0.81;1;-0.81;-0.379;-1;-0.737;-0.917;-0.107;-1;0.161;-0.594;0.125
-0.06;0.012;-0.001;0;0;0;0;0;0;-0.027;0.017;-0.198;-0.028;0.038;-0.195;0;0;0;0;0;0;0.587;0.095;-0.099;0.956;0.126;0.019;-0.147;0;0.593;0.113;-0.106;0.953;-0.047;-0.023;-0.156;0;0;0;-0.761;0.082;-0.086;0.795;0.147;0.354;0.066;0;0;-0.727;0.182;0.027;0.793;-0.623;0.307;-0.08;-1;-0.895;0.235;0.604;0.047;-0.65;-0.581;-0.125;-0.351;-1;-0.865;-0.013;-0.545;0.435;-0.834;-0.138;-0.627;-0.316;-0.829;-0.05;-1;-0.897;0.184;0.409;-0.169;0.408;-0.085;-0.133;-0.81;1;-0.81;-0.379;-1;-0.737;-0.917;-0.107;-1;0.161;-0.594;0.125
-0.055;0.016;-0.002;0;0;0;0;0;0;-0.049;-0.005;-0.073;-0.049;0.003;-0.073;0;0;0;0;0;0;0.581;0.098;-0.102;0.954;0.158;0.02;-0.119;0;0.61;0.12;-0.111;0.955;-0.072;-0.036;-0.153;0;0;0;-0.764;0.097;-0.112;0.822;-0.655;0.262;0.375;0;0;-0.68;0.185;-0.06;0.798;-0.627;0.307;-0.081;-1;0.134;0.126;0.359;0.236;-0.486;0.092;-0.322;-0.34;0.807;-0.439;-0.603;-0.651;-1;-0.595;-0.254;-0.836;-1;-0.775;-0.043;-1;-0.897;0.184;0.409;-0.169;0.408;-0.085;-0.133;-0.81;1;-0.81;-0.379;-1;-0.737;-0.917;-0.107;-1;0.161;-0.594;0.125
-0.055;0.016;-0.002;0;0;0;0;0;0;-0.046;-0.004;-0.074;-0.046;0.004;-0.074;0;0;0;0;0;0;0.581;0.098;-0.102;0.954;0.158;0.02;-0.12;0;0.61;0.12;-0.111;0.955;-0.073;-0.036;-0.153;0;0;0;-0.764;0.097;-0.111;0.823;-0.655;0.262;0.375;0;0;-0.681;0.185;-0.06;0.798;-0.627;0.307;-0.081;-1;0.134;0.126;0.359;0.236;-0.486;0.092;-0.322;-0.34;0.807;-0.439;-0.603;-0.651;-1;-0.595;-0.254;-0.836;-1;-0.775;-0.043;-1;-0.897;0.184;0.409;-0.169;0.408;-0.085;-0.133;-0.81;1;-0.81;-0.379;-1;-0.737;-0.917;-0.107;-1;0.161;-0.594;0.125
-0.06;0.012;-0.001;0;0;0;0;0;0;-0.025;0.011;-0.268;-0.028;0.04;-0.265;0;0;0;0;0;0;0.587;0.095;-0.099;0.955;0.126;0.018;-0.147;0;0.593;0.113;-0.106;0.953;-0.047;-0.023;-0.156;0;0;0;-0.761;0.081;-0.084;0.791;0.147;0.354;0.066;0;0;-0.727;0.182;0.027;0.793;-0.623;0.307;-0.08;-1;-0.895;0.235;0.604;0.047;-0.65;-0.581;-0.125;-0.351;-1;-0.865;-0.013;-0.545;0.435;-0.834;-0.138;-0.627;-0.316;-0.829;-0.05;-1;-0.897;0.184;0.409;-0.169;0.408;-0.085;-0.133;-0.81;1;-0.81;-0.379;-1;-0.737;-0.917;-0.107;-1;0.161;-0.594;0.125
-0.06;0.012;-0.001;0;0;0;0;0;0;-0.018;0.012;-0.315;-0.022;0.045;-0.311;0;0;0;0;0;0;0.587;0.095;-0.099;0.955;0.126;0.018;-0.147;0;0.593;0.113;-0.106;0.953;-0.047;-0.023;-0.156;0;0;0;-0.761;0.081;-0.083;0.79;0.147;0.354;0.066;0;0;-0.727;0.182;0.026;0.793;-0.623;0.307;-0.08;-1;-0.895;0.235;0.604;0.047;-0.65;-0.581;-0.125;-0.351;-1;-0.865;-0.013;-0.545;0.435;-0.834;-0.138;-0.627;-0.316;-0.829;-0.05;-1;-0.897;0.184;0.409;-0.169;0.408;-0.085;-0.133;-0.81;1;-0.81;-0.379;-1;-0.737;-0.917;-0.107;-1;0.161;-0.594;0.125
-0.055;0.016;-0.002;0;0;0;0;0;0;-0.042;-0.008;-0.077;-0.042;0;-0.077;0;0;0;0;0;0;0.581;0.099;-0.102;0.954;0.158;0.02;-0.12;0;0.61;0.12;-0.11;0.955;-0.073;-0.036;-0.153;0;0;0;-0.764;0.098;-0.107;0.824;-0.654;0.262;0.375;0;0;-0.681;0.184;-0.059;0.798;-0.627;0.307;-0.081;-1;0.134;0.126;0.359;0.236;-0.486;0.092;-0.322;-0.34;0.807;-0.439;-0.603;-0.651;-1;-0.595;-0.254;-0.836;-1;-0.775;-0.043;-1;-0.897;0.184;0.409;-0.169;0.408;-0.085;-0.133;-0.81;1;-0.81;-0.379;-1;-0.737;-0.917;-0.107;-1;0.161;-0.594;0.125
