0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.055;0.018;-0.001;0;0;0;0;0;0;0.039;0.048;0.018;0.039;0.046;0.023;0;0;0;0;0;0;0.508;0.06;-0.073;0.919;0.134;0.012;-0.071;0;0.604;0.127;-0.108;0.926;-0.068;-0.036;-0.154;0;0;0;-0.745;0.086;-0.124;0.735;0.256;0.178;0.387;0;0;-0.738;0.186;0.011;0.748;0.73;-0.272;0.665;-1;-0.994;0.367;0.545;0.066;-0.554;0.217;0.336;-0.016;-0.613;0.104;0.302;-0.105;-0.237;0.123;0.246;-0.167;-0.119;-0.156;-0.112;-1;-0.305;0.327;0.583;0.052;-0.013;-0.223;0.27;-0.048;-0.826;-0.473;0.305;-0.389;1;-0.374;0.319;-0.597;1;-0.191;0.383
-0.055;0.018;-0.001;0;0;0;0;0;0;0.035;0.048;0.015;0.035;0.046;0.02;0;0;0;0;0;0;0.507;0.059;-0.072;0.919;0.134;0.012;-0.071;0;0.604;0.128;-0.109;0.926;-0.068;-0.036;-0.154;0;0;0;-0.745;0.086;-0.122;0.734;0.256;0.178;0.387;0;0;-0.738;0.186;0.012;0.748;0.73;-0.272;0.665;-1;-0.994;0.367;0.545;0.066;-0.554;0.217;0.336;-0.016;-0.613;0.104;0.302;-0.105;-0.237;0.123;0.246;-0.167;-0.119;-0.156;-0.112;-1;-0.305;0.327;0.583;0.052;-0.013;-0.223;0.27;-0.048;-0.826;-0.473;0.305;-0.389;1;-0.374;0.319;-0.597;1;-0.191;0.383
-0.055;0.017;-0.001;0;0;0;0;0;0;0.033;0.047;0.013;0.034;0.046;0.018;0;0;0;0;0;0;0.507;0.059;-0.072;0.919;0.134;0.012;-0.071;0;0.604;0.129;-0.11;0.927;-0.068;-0.036;-0.154;0;0;0;-0.745;0.086;-0.121;0.733;0.256;0.178;0.387;0;0;-0.738;0.186;0.013;0.748;0.731;-0.272;0.665;-1;-0.994;0.367;0.545;0.066;-0.554;0.217;0.336;-0.016;-0.613;0.104;0.302;-0.105;-0.237;0.123;0.246;-0.167;-0.119;-0.156;-0.112;-1;-0.305;0.327;0.583;0.052;-0.013;-0.223;0.27;-0.048;-0.826;-0.473;0.305;-0.389;1;-0.374;0.319;-0.597;1;-0.191;0.383
-0.056;0.017;-0.002;0;0;0;0;0;0;0.031;0.047;0.009;0.031;0.046;0.013;0;0;0;0;0;0;0.507;0.059;-0.071;0.919;0.135;0.012;-0.071;0;0.605;0.129;-0.11;0.927;-0.068;-0.036;-0.154;0;0;0;-0.745;0.086;-0.119;0.732;0.256;0.178;0.387;0;0;-0.739;0.186;0.014;0.747;0.731;-0.272;0.665;-1;-0.994;0.367;0.545;0.066;-0.554;0.217;0.336;-0.016;-0.613;0.104;0.302;-0.105;-0.237;0.123;0.246;-0.167;-0.119;-0.156;-0.112;-1;-0.305;0.327;0.583;0.052;-0.013;-0.223;0.27;-0.048;-0.826;-0.473;0.305;-0.389;1;-0.374;0.319;-0.597;1;-0.191;0.383
-0.056;0.017;-0.002;0;0;0;0;0;0;0.028;0.048;0.005;0.028;0.047;0.01;0;0;0;0;0;0;0.506;0.058;-0.071;0.919;0.135;0.012;-0.07;0;0.605;0.13;-0.111;0.927;-0.068;-0.037;-0.154;0;0;0;-0.746;0.086;-0.116;0.731;0.256;0.178;0.387;0;0;-0.739;0.186;0.015;0.747;0.731;-0.272;0.665;-1;-0.994;0.367;0.545;0.066;-0.554;0.217;0.336;-0.016;-0.613;0.104;0.302;-0.105;-0.237;0.123;0.246;-0.167;-0.119;-0.156;-0.112;-1;-0.305;0.327;0.583;0.052;-0.013;-0.223;0.27;-0.048;-0.826;-0.473;0.305;-0.389;1;-0.374;0.319;-0.597;1;-0.191;0.383
-0.056;0.017;-0.002;0;0;0;0;0;0;0.026;0.049;0.002;0.026;0.048;0.007;0;0;0;0;0;0;0.506;0.058;-0.071;0.919;0.135;0.012;-0.07;0;0.605;0.13;-0.111;0.928;-0.068;-0.037;-0.154;0;0;0;-0.746;0.086;-0.115;0.73;0.256;0.178;0.387;0;0;-0.739;0.186;0.015;0.747;0.731;-0.272;0.665;-1;-0.994;0.367;0.545;0.066;-0.554;0.217;0.336;-0.016;-0.613;0.104;0.302;-0.105;-0.237;0.123;0.246;-0.167;-0.119;-0.156;-0.112;-1;-0.305;0.327;0.583;0.052;-0.013;-0.223;0.27;-0.048;-0.826;-0.473;0.305;-0.389;1;-0.374;0.319;-0.597;1;-0.191;0.383
-0.056;0.008;-0.001;0;0;0;0;0;0;0.051;0.053;0.018;0.051;0.051;0.024;0;0;0;0;0;0;0.511;0.071;-0.078;0.919;0.127;0.012;-0.085;0;0.618;0.136;-0.107;0.927;-0.059;-0.033;-0.156;0;0;0;-0.748;0.103;-0.078;0.737;0.245;0.178;0.387;0;0;-0.746;0.175;0.016;0.759;0.502;-0.089;0.568;-1;-0.994;0.367;0.545;0.066;-0.554;0.217;0.336;-0.016;-0.613;0.104;0.302;-0.105;-0.237;0.123;0.246;-0.167;-0.119;-0.156;-0.112;-1;-0.75;0.38;0.591;0.219;-0.637;-0.111;0.222;0.196;-1;-0.181;0.35;-0.179;1;-0.199;0.433;-0.54;1;-0.025;0.569
-0.056;0.016;-0.002;0;0;0;0;0;0;0.021;0.048;-0.017;0.021;0.05;-0.012;0;0;0;0;0;0;0.505;0.057;-0.071;0.919;0.135;0.012;-0.07;0;0.606;0.132;-0.111;0.928;-0.069;-0.037;-0.154;0;0;0;-0.746;0.086;-0.11;0.728;0.256;0.178;0.387;0;0;-0.739;0.187;0.016;0.746;0.732;-0.272;0.665;-1;-0.994;0.367;0.545;0.066;-0.554;0.217;0.336;-0.016;-0.613;0.104;0.302;-0.105;-0.237;0.123;0.246;-0.167;-0.119;-0.156;-0.112;-1;-0.305;0.327;0.583;0.052;-0.013;-0.223;0.27;-0.048;-0.826;-0.473;0.305;-0.389;1;-0.374;0.319;-0.597;1;-0.191;0.383
-0.056;0.016;-0.002;0;0;0;0;0;0;0.02;0.046;-0.032;0.02;0.049;-0.027;0;0;0;0;0;0;0.504;0.057;-0.071;0.918;0.135;0.012;-0.07;0;0.606;0.132;-0.111;0.929;-0.069;-0.037;-0.154;0;0;0;-0.747;0.087;-0.104;0.726;0.257;0.178;0.387;0;0;-0.739;0.187;0.016;0.746;0.732;-0.272;0.665;-1;-0.994;0.367;0.545;0.066;-0.554;0.217;0.336;-0.016;-0.613;0.104;0.302;-0.105;-0.237;0.123;0.246;-0.167;-0.119;-0.156;-0.112;-1;-0.305;0.327;0.583;0.052;-0.013;-0.223;0.27;-0.048;-0.826;-0.473;0.305;-0.389;1;-0.374;0.319;-0.597;1;-0.191;0.383
-0.057;0.016;-0.002;0;0;0;0;0;0;0.013;0.048;-0.049;0.013;0.053;-0.044;0;0;0;0;0;0;0.503;0.057;-0.07;0.918;0.135;0.012;-0.07;0;0.606;0.133;-0.11;0.929;-0.069;-0.037;-0.154;0;0;0;-0.748;0.09;-0.086;0.722;0.258;0.178;0.387;0;0;-0.739;0.187;0.016;0.746;0.732;-0.272;0.665;-1;-0.994;0.367;0.545;0.066;-0.554;0.217;0.336;-0.016;-0.613;0.104;0.302;-0.105;-0.237;0.123;0.246;-0.167;-0.119;-0.156;-0.112;-1;-0.305;0.327;0.583;0.052;-0.013;-0.223;0.27;-0.048;-0.826;-0.473;0.305;-0.389;1;-0.374;0.319;-0.597;1;-0.191;0.383
